image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,343,516,524,720,0,0.9327723979949951,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,811,2455,1025,2632,0,0.9542744159698486,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,794,1731,992,1883,0,0.9616876840591431,3024,3024
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,519,340,596,586,8,0.9891782999038696,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,898,434,1058,579,7,0.7137847542762756,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,667,648,821,732,7,0.9273709058761597,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,673,472,812,594,7,0.9646559357643127,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,898,637,1049,736,7,0.9827185273170471,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,367,550,470,735,7,0.9846917390823364,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,467,574,1094,658,4,0.962605893611908,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,1090,394,1204,710,3,0.685321033000946,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,465,682,596,779,0,0.9940645098686218,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,662,703,792,873,7,0.6499718427658081,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,661,316,792,448,7,0.9441878199577332,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,657,499,833,643,6,0.550015926361084,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,660,969,822,1107,6,0.921664297580719,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,447,155,863,282,3,0.9881023168563843,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,582,263,689,1038,2,0.9934000968933105,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,337,539,570,606,1,0.8140292167663574,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,319,739,595,800,1,0.8856729865074158,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,346,390,628,447,1,0.9156757593154907,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,326,876,584,945,1,0.9196606874465942,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,331,1033,569,1084,1,0.9328020215034485,1600,1200
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,709,964,900,1401,8,0.9921123385429382,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1143,1605,1429,1971,6,0.9454527497291565,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,336,1392,2193,1632,4,0.9748450517654419,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,176,1335,350,1807,3,0.9899269938468933,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,2192,1387,2751,1556,1,0.9441168904304504,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1480,1199,1799,1374,0,0.9708870649337769,3024,3024
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,613,95,805,296,6,0.9818145036697388,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,568,1022,999,1124,3,0.9894487857818604,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,679,271,818,1035,2,0.9929249286651611,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,820,868,1030,942,1,0.9782776236534119,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,786,510,1045,579,1,0.9782934188842773,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,800,672,1025,745,1,0.9872278571128845,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,572,816,677,965,0,0.7232929468154907,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,796,275,915,439,0,0.8280361294746399,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,540,287,647,436,0,0.835230827331543,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,546,571,679,733,0,0.9235795140266418,1600,1200
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,2253,1937,2411,2291,8,0.44773733615875244,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,1700,2510,1979,2788,7,0.9841198921203613,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,550,2518,876,2941,6,0.9489302635192871,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,672,2230,2406,2514,4,0.5693007111549377,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,320,2926,1024,3074,3,0.9493386149406433,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,996,2028,1385,2257,0,0.994968831539154,3024,4032
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2435,1069,2524,1448,8,0.9785650968551636,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2422,1559,2530,1868,8,0.9845728874206543,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1319,2227,1662,2554,7,0.9232447743415833,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,761,530,1147,837,6,0.9890454411506653,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,299,2135,383,2614,3,0.2662893235683441,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,936,1057,1012,1474,3,0.32836297154426575,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,592,2161,668,2547,3,0.5002981424331665,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,929,1842,1012,2202,3,0.5683337450027466,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,248,1401,585,1482,3,0.6356529593467712,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,281,974,579,1071,3,0.8541727662086487,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,295,608,607,696,3,0.9020191431045532,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,192,1774,560,1872,3,0.9242803454399109,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1343,540,1611,1749,2,0.9204385280609131,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2342,442,2683,537,1,0.8968080878257751,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2350,756,2635,844,1,0.9102869629859924,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2410,2082,2613,2350,0,0.5891451239585876,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1879,2447,2064,2702,0,0.6344736218452454,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1914,2111,2072,2371,0,0.8601332306861877,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1887,774,2085,952,0,0.9136351943016052,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2397,2443,2584,2636,0,0.9210558533668518,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1861,437,2109,621,0,0.9385533332824707,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1894,1566,2122,1755,0,0.9677892327308655,3024,3024
20200415_150236.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1909,1215,2107,1362,0,0.9710777401924133,3024,3024
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,913,845,987,1122,8,0.9871262907981873,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,750,487,856,623,7,0.8021434545516968,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,727,269,839,431,7,0.9359492659568787,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,726,751,889,925,6,0.9132768511772156,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,643,135,1027,219,3,0.9941051006317139,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,655,649,738,1010,3,0.9967201352119446,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,842,194,949,846,2,0.9909628629684448,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,938,495,1132,565,1,0.998156726360321,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,965,672,1080,822,0,0.8991709351539612,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,930,273,1035,400,0,0.9239716529846191,1600,1200
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2020,856,2172,1424,8,0.8062087297439575,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1945,1600,2190,1784,7,0.6591659188270569,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,878,1654,1086,1901,6,0.5785992741584778,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,317,1059,1192,1480,5,0.9671565890312195,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,465,1433,2601,1624,4,0.35122916102409363,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1296,1671,1743,1883,0,0.963578999042511,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2609,1243,2858,1769,0,0.9727218747138977,3024,4032
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,895,373,1236,817,7,0.9946666359901428,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,654,2096,1174,2597,6,0.8724257946014404,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1493,2310,2597,2451,4,0.3217436969280243,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1539,1140,2314,1308,4,0.5533239841461182,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,503,2045,650,2542,3,0.9356701970100403,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,772,312,925,857,3,0.9537980556488037,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1179,342,1594,2712,2,0.9002004861831665,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1545,1949,2558,2136,1,0.2548666000366211,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1512,1713,2604,1885,1,0.34037092328071594,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1519,1043,2315,1189,1,0.3693382143974304,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1543,2059,2549,2196,1,0.6046668887138367,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1511,418,2290,579,1,0.6461576223373413,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1516,723,2306,855,1,0.7134844064712524,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1539,1140,2314,1308,1,0.7576808929443359,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1547,1629,2549,1761,1,0.7725260853767395,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1538,1834,2567,1968,1,0.7806631922721863,3024,3024
20200415_150623.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1493,2310,2597,2451,1,0.8432877063751221,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2274,2458,2370,2799,8,0.8407319188117981,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2589,2472,2694,2800,8,0.9223988056182861,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,442,1406,823,1716,7,0.9902971982955933,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2274,816,2554,1214,6,0.9895764589309692,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1275,1385,2576,1709,4,0.9493367671966553,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1194,215,1273,577,3,0.4959808588027954,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2027,327,2111,622,3,0.7257312536239624,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1595,286,1677,607,3,0.7408066987991333,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2392,363,2482,662,3,0.7812309265136719,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1564,987,2025,1076,3,0.8133687376976013,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,744,979,1263,1063,3,0.8262028098106384,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,409,300,891,408,3,0.8608037233352661,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,439,607,930,704,3,0.9404258728027344,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1180,2563,1523,2683,1,0.8613602519035339,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1633,2572,2061,2679,1,0.9110113382339478,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1724,2019,1894,2209,0,0.8624892830848694,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2505,1964,2692,2198,0,0.8638685345649719,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1307,2000,1525,2244,0,0.9183292984962463,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,669,2569,940,2762,0,0.9388148188591003,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,343,2554,573,2758,0,0.9635517597198486,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2151,1979,2348,2188,0,0.9664504528045654,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,650,2013,934,2204,0,0.9708972573280334,3024,3024
20200415_150245.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,293,1984,557,2179,0,0.9820821285247803,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1410,584,1726,943,7,0.9908945560455322,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1282,2116,1691,2477,6,0.9992256164550781,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1371,494,1448,971,3,0.5081586241722107,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1188,2006,1324,2484,3,0.9395709037780762,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1692,518,1925,2464,2,0.9968418478965759,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1906,1967,2307,2049,1,0.9929074048995972,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1918,2121,2300,2206,1,0.996418833732605,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1676,2554,1942,2835,0,0.68802410364151,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1998,1329,2132,1492,0,0.935384213924408,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2012,629,2158,854,0,0.9569092988967896,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1987,1059,2164,1198,0,0.9662399888038635,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2016,1614,2223,1767,0,0.983864963054657,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1486,1610,1686,1783,0,0.9866412281990051,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1521,1138,1660,1327,0,0.9928983449935913,3024,3024
20200415_150239.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1626,279,1895,440,0,0.9959970116615295,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2094,922,2214,1350,8,0.694303035736084,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1941,926,2033,1373,8,0.8184332847595215,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,476,1513,891,1832,7,0.9935361742973328,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2103,1571,2468,1973,6,0.9938615560531616,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,421,1328,2449,1554,4,0.9554890394210815,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,358,1823,949,1906,3,0.8981065154075623,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2005,1979,2453,2096,3,0.955642580986023,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,146,1333,370,1629,0,0.4241955280303955,3024,3024
