image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1213,280,1444,540,0,0.29095208644866943,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,977,1840,1131,1978,0,0.3311619162559509,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1007,1555,1132,1725,0,0.3886829614639282,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1459,1716,1597,1908,0,0.4182003438472748,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,917,1295,1115,1440,0,0.42747461795806885,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1235,2578,1498,2764,0,0.4599781036376953,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1435,1271,1628,1456,0,0.4689485728740692,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,954,2197,1121,2410,0,0.5428158044815063,3024,3024
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,659,717,793,861,15,0.8975598812103271,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,656,322,797,452,15,0.949450671672821,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,659,500,828,641,11,0.6344982385635376,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,643,960,826,1117,11,0.9482349753379822,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,430,158,873,280,6,0.9563087224960327,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,585,227,683,1109,5,0.9613184332847595,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,327,1029,571,1086,3,0.2500399649143219,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,352,386,616,450,3,0.32976827025413513,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,320,535,584,610,3,0.35203397274017334,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,325,877,586,945,3,0.4227295219898224,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,334,739,596,798,3,0.4626127779483795,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,327,1029,571,1086,2,0.32788631319999695,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,325,877,586,945,2,0.3715909421443939,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,320,535,584,610,2,0.38828930258750916,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,334,739,596,798,2,0.44193345308303833,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,345,380,625,447,2,0.4847669303417206,1600,1200
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1400,2560,1577,3137,16,0.32346999645233154,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1226,2408,1419,2780,15,0.8597025871276855,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1213,682,1845,883,6,0.5824185609817505,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1112,2314,1243,2933,6,0.6440000534057617,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1380,846,1673,2600,5,0.953949511051178,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,773,1430,1396,1619,3,0.41378962993621826,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,773,1430,1396,1619,2,0.4528213143348694,3024,4032
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,531,289,648,432,18,0.3198850750923157,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,798,263,908,436,18,0.42365872859954834,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,577,805,680,960,18,0.4323570728302002,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,549,562,672,734,13,0.31363561749458313,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,531,289,648,432,12,0.27297142148017883,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,577,805,680,960,12,0.3264949917793274,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,549,562,672,734,12,0.3462085425853729,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,798,263,908,436,12,0.35530728101730347,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,625,97,796,291,11,0.9669970273971558,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,549,562,672,734,9,0.6543299555778503,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,552,1020,1016,1130,6,0.9563727974891663,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,682,225,812,1042,5,0.9890750050544739,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,577,805,680,960,4,0.326092392206192,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,531,289,648,432,4,0.4356535077095032,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,798,263,908,436,4,0.5170129537582397,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,787,510,1038,581,3,0.35361120104789734,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,799,670,1006,745,3,0.36090192198753357,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,821,867,1029,943,3,0.4543907940387726,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,799,670,1006,745,2,0.3829859793186188,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,787,510,1038,581,2,0.38995203375816345,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,821,867,1029,943,2,0.4474655091762543,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,577,805,680,960,0,0.32063916325569153,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,798,263,908,436,0,0.3785504102706909,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,531,289,648,432,0,0.43410414457321167,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,549,562,672,734,0,0.613929271697998,1600,1200
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2101,1183,2419,1424,15,0.9814209342002869,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,242,1018,501,1352,13,0.28186553716659546,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,242,1018,501,1352,12,0.35036495327949524,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,406,1242,702,1625,11,0.4327099919319153,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,706,713,1402,1087,10,0.9893062710762024,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,242,1018,501,1352,9,0.32615163922309875,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,1209,1237,1632,1497,8,0.7946479916572571,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,429,1049,2398,1214,7,0.9794703722000122,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,293,1591,756,1697,6,0.9406682848930359,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2294,1034,2815,1204,3,0.3992703855037689,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2294,1034,2815,1204,2,0.37465694546699524,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,234,1027,489,1343,0,0.3215426504611969,3024,4032
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,286,1986,567,2178,20,0.2848988175392151,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,656,2021,934,2205,20,0.4080957770347595,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2598,2455,2691,2817,19,0.573198139667511,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2155,1987,2351,2176,18,0.6051348447799683,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2500,1965,2698,2196,18,0.6066130995750427,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,342,2558,578,2754,17,0.2964618504047394,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,689,2566,945,2770,17,0.3240814805030823,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2284,2449,2377,2814,16,0.2573629319667816,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,431,1405,817,1736,15,0.9349526166915894,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,671,2571,947,2765,14,0.34365683794021606,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,355,2551,582,2757,14,0.35422152280807495,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1314,2003,1524,2240,13,0.3056318759918213,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,342,2558,578,2754,12,0.32908880710601807,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1314,2003,1524,2240,12,0.34310391545295715,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2155,1987,2351,2176,12,0.34413427114486694,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1730,2011,1892,2218,12,0.3619071841239929,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2500,1965,2698,2196,12,0.3752538561820984,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,689,2566,945,2770,12,0.378507137298584,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,286,1986,567,2178,12,0.3971511423587799,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,656,2021,934,2205,12,0.4679770767688751,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2288,794,2549,1228,11,0.9776701331138611,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1314,2003,1524,2240,9,0.3611690104007721,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1264,1364,2680,1685,7,0.2985211908817291,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1167,227,1308,606,6,0.3105432391166687,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2394,358,2474,666,6,0.38426101207733154,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,448,605,922,706,6,0.4338061213493347,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1593,278,1677,614,6,0.4865162670612335,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,752,972,1266,1072,6,0.5367379188537598,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1537,984,2045,1080,6,0.536953866481781,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2023,328,2106,626,6,0.546186089515686,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,396,298,920,410,6,0.6098564863204956,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2500,1965,2698,2196,4,0.3510529100894928,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2155,1987,2351,2176,4,0.3913346827030182,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1615,2573,2067,2676,3,0.25242558121681213,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1181,2567,1515,2677,3,0.2546873390674591,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1181,2567,1515,2677,2,0.27379310131073,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,286,1986,567,2178,1,0.33510544896125793,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,656,2021,934,2205,1,0.35718536376953125,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,342,2558,578,2754,0,0.30886131525039673,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2500,1965,2698,2196,0,0.30894312262535095,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1314,2003,1524,2240,0,0.32729291915893555,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1730,2011,1892,2218,0,0.33773285150527954,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,671,2571,947,2765,0,0.3510226607322693,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,656,2021,934,2205,0,0.3656533658504486,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,286,1986,567,2178,0,0.3768729269504547,3024,3024
20200415_150245.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2155,1987,2351,2176,0,0.4227088689804077,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2016,1613,2212,1756,20,0.3475341498851776,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1647,270,1884,426,20,0.4235943853855133,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2004,1329,2127,1493,18,0.29582345485687256,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1678,2556,1931,2839,18,0.363121896982193,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2005,1056,2157,1207,17,0.30246323347091675,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1482,1608,1683,1788,17,0.31550681591033936,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1412,564,1725,968,15,0.9675530791282654,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2005,1056,2157,1207,14,0.3738443851470947,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1482,1608,1683,1788,14,0.39529287815093994,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1515,1139,1654,1329,13,0.2881554067134857,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1998,641,2171,841,13,0.34825703501701355,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1676,2556,1942,2829,12,0.3232395052909851,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2005,1056,2157,1207,12,0.32648980617523193,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1482,1608,1683,1788,12,0.36144548654556274,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1998,641,2171,841,12,0.3651033639907837,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2004,1329,2127,1493,12,0.38115572929382324,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1515,1139,1654,1329,12,0.448245644569397,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1631,277,1902,447,12,0.5605807900428772,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2019,1622,2213,1761,12,0.6343567371368408,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1283,2109,1695,2490,11,0.9918636083602905,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1998,641,2171,841,9,0.47300809621810913,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1515,1139,1654,1329,9,0.48259615898132324,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1356,467,1471,996,6,0.2624276876449585,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1194,2005,1321,2487,6,0.8961495757102966,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1686,495,1915,2551,5,0.9408648014068604,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2004,1329,2127,1493,4,0.31369510293006897,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1678,2556,1931,2839,4,0.36478981375694275,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1920,1957,2291,2052,3,0.3456393778324127,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1909,2111,2306,2213,3,0.43203407526016235,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1920,1957,2291,2052,2,0.4944480359554291,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1909,2111,2306,2213,2,0.5156593322753906,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2016,1613,2212,1756,1,0.3971818685531616,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1647,270,1884,426,1,0.5504948496818542,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1482,1608,1683,1788,0,0.3128768801689148,3024,3024
