image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2000,635,2172,850,13,0.5317384600639343,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1484,1610,1684,1779,12,0.2556396722793579,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2003,1060,2159,1201,12,0.3875924348831177,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2015,1622,2215,1762,11,0.31980735063552856,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1639,267,1890,452,11,0.5258105993270874,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1446,586,1730,955,10,0.975909948348999,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1905,1959,2297,2054,7,0.3869003653526306,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1889,2118,2323,2209,7,0.46548688411712646,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1995,1333,2134,1494,6,0.25731560587882996,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1687,2566,1933,2825,6,0.5711420178413391,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1484,1610,1684,1779,3,0.3543272614479065,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1522,1134,1655,1332,3,0.3680903911590576,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2007,634,2183,846,3,0.3718770444393158,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1687,2566,1933,2825,3,0.4645748436450958,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1995,1333,2134,1494,3,0.47441983222961426,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2013,1616,2216,1752,3,0.5039305090904236,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2003,1060,2159,1201,3,0.5182439684867859,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1639,267,1890,452,3,0.5207529664039612,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2007,634,2183,846,2,0.4253031015396118,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1889,2118,2323,2209,1,0.44836217164993286,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1880,1962,2297,2055,1,0.5737036466598511,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2082,1572,2490,1975,19,0.9475462436676025,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2238,1,2378,157,18,0.40495479106903076,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,373,1820,937,1917,18,0.8363628387451172,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2011,1969,2462,2091,18,0.8675346374511719,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1305,1113,1445,1242,17,0.40051043033599854,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1082,1593,1281,1740,17,0.4478967487812042,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,541,1047,797,1236,16,0.42442360520362854,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,150,1335,344,1639,15,0.26926207542419434,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1008,1074,1154,1238,15,0.40445244312286377,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1580,1020,1738,1227,14,0.26080164313316345,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1562,1568,1766,1788,14,0.3213789165019989,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,150,1335,344,1639,13,0.3231841027736664,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1562,1568,1766,1788,13,0.3632065951824188,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1082,1593,1281,1740,13,0.4045408070087433,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1291,1107,1450,1242,13,0.41254812479019165,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,541,1047,797,1236,13,0.4903757870197296,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1008,1074,1154,1238,13,0.5026607513427734,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1580,1020,1738,1227,13,0.5366846919059753,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1082,1593,1281,1740,12,0.28858280181884766,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1305,1113,1445,1242,12,0.4859254062175751,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,541,1047,797,1236,11,0.46937888860702515,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,476,1514,879,1834,10,0.9884847402572632,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2101,923,2222,1363,9,0.3790663182735443,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1939,929,2028,1362,8,0.7623699903488159,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1562,1568,1766,1788,6,0.6467927098274231,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,398,1346,2477,1572,5,0.9426195025444031,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1008,1074,1154,1238,3,0.35158178210258484,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1562,1568,1766,1788,3,0.3520132303237915,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1580,1020,1738,1227,3,0.3922453224658966,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1082,1593,1281,1740,3,0.39404186606407166,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1291,1107,1450,1242,3,0.4556629955768585,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,541,1047,797,1236,3,0.5311066508293152,3024,3024
20200415_150230.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,153,1360,360,1609,2,0.2559407651424408,3024,3024
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,700,518,829,663,19,0.5100520849227905,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,1118,507,1210,823,18,0.9281524419784546,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,617,472,869,524,18,0.9652308821678162,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,316,485,406,855,18,0.9862195253372192,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,932,719,1065,812,17,0.4918961822986603,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,496,726,632,837,17,0.5302019715309143,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,713,713,837,806,17,0.5730902552604675,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,713,713,837,806,13,0.48361581563949585,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,492,737,636,836,13,0.5015708804130554,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,932,719,1065,812,13,0.5391784310340881,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,492,737,636,836,12,0.4883010983467102,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,713,713,837,806,12,0.5340362787246704,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,932,719,1065,812,12,0.5420175194740295,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,498,465,557,654,9,0.6815517544746399,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,966,415,1039,648,8,0.8567909598350525,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,369,648,1135,715,5,0.9821221232414246,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,712,719,823,804,3,0.5114762783050537,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,932,719,1065,812,3,0.5128285884857178,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,492,737,636,836,3,0.5214893221855164,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,362,494,469,905,18,0.9802088737487793,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,742,679,859,17,0.5279965996742249,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,988,733,1150,831,17,0.5748862624168396,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,716,738,872,854,17,0.5887911319732666,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,716,738,872,854,13,0.3987189531326294,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,988,733,1150,831,13,0.44689127802848816,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,742,679,859,13,0.5488027334213257,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,988,733,1150,831,12,0.472327321767807,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,742,679,859,12,0.49802282452583313,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,716,738,872,854,12,0.5371226668357849,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,999,518,1138,643,10,0.9011208415031433,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,837,446,902,651,9,0.7474865913391113,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,639,462,703,661,8,0.5955076813697815,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,433,638,1096,730,5,0.9767618179321289,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,716,738,872,854,3,0.41215991973876953,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,988,733,1150,831,3,0.5064224600791931,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,742,679,859,3,0.5658307671546936,1600,1200
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1210,721,1434,2414,20,0.9710296392440796,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1447,627,1790,970,19,0.9765757322311401,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1662,2027,1760,2546,18,0.5344583988189697,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1811,579,1893,1114,18,0.5410104990005493,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1238,2575,1498,2763,17,0.2936527729034424,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,925,1295,1112,1442,17,0.41302138566970825,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1444,1274,1629,1449,16,0.2597610354423523,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,965,1845,1141,1977,16,0.2999594807624817,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1014,1557,1130,1718,15,0.3878104090690613,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,953,2198,1126,2416,14,0.48610973358154297,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1455,1721,1601,1904,14,0.5634459257125854,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,973,1839,1133,1985,13,0.2878662645816803,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,925,1295,1112,1442,13,0.35594043135643005,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1210,277,1446,545,13,0.3578072190284729,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1455,1721,1601,1904,13,0.41445448994636536,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1238,2575,1498,2763,13,0.4298921823501587,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1014,1557,1130,1718,13,0.43724533915519714,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,953,2198,1126,2416,13,0.49132758378982544,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1444,1274,1629,1449,13,0.5807828307151794,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,925,1295,1112,1442,12,0.3065818250179291,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1232,2596,1501,2759,12,0.3399277925491333,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,965,1845,1141,1977,11,0.330369234085083,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1403,2096,1675,2454,10,0.9779619574546814,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,817,864,1236,963,7,0.463850736618042,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,835,1022,1224,1112,7,0.5179376602172852,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,953,2199,1124,2408,6,0.30500829219818115,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1455,1721,1601,1904,6,0.5536372065544128,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1014,1557,1130,1718,3,0.31475749611854553,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,973,1839,1133,1985,3,0.3815811574459076,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,925,1295,1112,1442,3,0.40797892212867737,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1455,1721,1601,1904,3,0.40884971618652344,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,963,2208,1139,2403,3,0.44464927911758423,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1210,277,1446,545,3,0.45733824372291565,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1238,2575,1498,2763,3,0.5716457366943359,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1444,1274,1629,1449,3,0.5832772850990295,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1014,1557,1130,1718,2,0.30294355750083923,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1210,277,1446,545,2,0.3039475381374359,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,835,1022,1224,1112,1,0.3486652076244354,3024,3024
20200415_150214.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,817,864,1236,963,1,0.49404600262641907,3024,3024
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,718,183,831,919,20,0.9756712317466736,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,668,927,895,1163,19,0.9916831254959106,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,548,89,979,198,18,0.9819290041923523,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,858,242,955,398,15,0.36076387763023376,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,778,972,948,15,0.5156666040420532,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,568,769,692,953,15,0.6225993037223816,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,978,637,14,0.3957810401916504,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,858,242,955,398,13,0.4225465655326843,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,978,637,13,0.44746819138526917,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,568,769,692,953,13,0.6148710250854492,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,778,972,948,13,0.6386237144470215,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,472,603,731,684,7,0.3319013714790344,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,504,243,737,314,7,0.4854213297367096,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,978,637,6,0.45182478427886963,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,778,972,948,3,0.31041085720062256,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,847,239,966,410,3,0.32225051522254944,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,568,769,692,953,3,0.3466542065143585,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,978,637,3,0.4236474931240082,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,568,769,692,953,2,0.25585466623306274,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,847,239,966,410,2,0.3867001235485077,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,504,243,737,314,1,0.327616810798645,1600,1200
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,544,1813,803,2211,19,0.8289661407470703,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1735,2394,1828,2760,18,0.40353959798812866,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,615,2353,687,2623,18,0.4772394299507141,3024,3024
